1269,2,39,25,31,31,2,8,15,3,3,5,6,7,8,9,6,32,2,19,8,4,6,32,11,8,8,4,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,6,3,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1
1270,1,32,15,41,16,15,19,13,5,6,7,8,9,6,14,15,3,3,15,11,12,6,18,21,40,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,0,0,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1
1271,3,29,13,41,3,42,19,21,5,6,7,11,13,31,2,8,9,6,39,11,8,3,6,18,21,35,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4,2,1,8,7,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,31.3875,1
1272,3,53,55,39,25,19,19,25,8,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,5,5,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1273,3,26,25,3,2,4,5,6,7,8,9,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,1,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0
1274,3,52,15,13,15,2,19,5,6,7,8,13,9,6,38,11,12,42,2,3,6,17,18,12,12,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,5,8,8,3,10,0,0,0,0,0,0,0,0,0,0,0,0,14.5,1
1275,3,7,27,20,11,12,2,2,5,6,7,8,13,9,6,20,2,11,3,6,17,18,15,3,2,2,19,6,53,55,36,2,11,8,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,1,0,1,7,5,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,16.1,1
1276,2,14,24,2,2,3,2,8,5,6,7,8,9,6,18,21,40,15,19,6,26,8,2,21,2,8,15,27,16,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18,19,12,17,11,20,21,18,13,6,4,9,3,0,0,0,0,0,12.875,1
1277,2,32,2,8,12,11,19,5,6,7,15,13,13,9,6,1,11,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,1,2,6,6,2,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,65.0,1
1278,3,29,8,25,19,13,13,25,19,5,6,7,8,9,6,18,8,19,13,31,6,29,34,2,3,6,29,3,35,25,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,1,8,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1279,2,29,13,24,30,4,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,0,0,6,8,8,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1280,3,39,11,19,11,33,11,19,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,5,8,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1281,3,47,11,3,13,13,25,19,5,6,7,11,13,31,2,8,9,6,47,11,42,3,6,26,25,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3,1,1,8,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,21.075,1
1282,1,47,11,4,19,2,5,6,7,8,9,6,54,15,33,15,11,19,6,47,25,19,13,25,19,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,0,4,6,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1
1283,1,36,15,19,2,13,5,6,7,8,13,9,6,18,8,19,2,13,31,6,32,6,17,18,3,15,28,11,30,2,31,24,6,36,15,19,21,13,2,4,6,10,11,12,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.0,0,1,17,19,13,4,7,9,3,6,0,0,0,0,0,0,0,0,0,0,39.4,1
1284,3,29,30,30,25,31,31,5,6,7,11,13,31,2,8,9,6,18,42,35,2,19,2,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0,2,19,15,11,15,13,6,5,7,1,0,0,0,0,0,0,0,0,0,20.25,1
1285,2,50,15,3,30,2,8,31,5,6,7,8,9,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,0,0,19,15,11,15,13,1,2,7,5,3,0,0,0,0,0,0,0,0,10.5,1
1286,3,1,15,19,16,57,32,2,15,3,12,11,19,19,5,6,7,8,9,6,29,19,31,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,3,1,1,4,9,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,22.025,1
1287,1,38,12,15,31,24,5,6,7,8,13,9,6,36,42,27,15,2,19,6,47,24,15,3,15,41,6,17,7,11,8,4,6,18,3,25,15,13,2,6,32,42,35,24,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,1,0,4,1,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1
1288,3,39,25,3,30,2,8,31,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,1,7,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,7.25,0
1289,1,26,8,25,3,15,27,24,2,8,57,38,31,2,24,3,15,5,6,7,8,13,9,6,7,11,34,12,15,3,3,15,11,19,6,17,7,11,8,35,11,8,2,31,24,11,6,18,12,2,8,2,19,31,15,11,6,38,31,2,24,3,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,1,1,4,1,9,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2,2
1290,3,36,11,8,13,13,25,19,57,52,25,19,21,30,2,8,35,5,6,7,8,9,6,18,21,33,11,8,21,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,1,8,7,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1291,3,39,25,19,3,25,19,5,6,7,8,9,6,23,24,25,12,11,13,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,6,4,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7333,0
1292,1,48,25,19,19,2,3,3,5,6,7,15,13,13,9,6,39,11,8,25,3,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,0,0,1,5,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,164.8667,1
1293,2,50,11,3,2,5,6,7,8,9,6,32,11,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,1,0,6,10,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1
1294,1,50,15,30,13,25,19,5,6,7,15,13,13,9,6,43,25,8,25,31,24,4,6,14,15,19,15,45,8,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,1,4,4,6,1,7,10,0,0,0,0,0,0,0,0,0,0,0,0,59.4,2
1295,1,39,11,8,8,11,42,5,6,7,8,9,6,10,25,13,2,6,47,2,21,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0,0,4,4,1,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,47.1,1
1296,1,26,8,11,42,2,19,31,24,11,3,5,6,7,8,9,6,44,13,11,11,27,6,50,2,8,11,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,1,0,4,7,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,2
1297,2,20,25,42,8,19,2,4,5,6,7,8,9,6,29,3,45,8,2,21,6,17,48,11,8,25,19,6,33,25,19,6,43,8,11,27,24,13,31,2,21,31,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,18,19,12,17,11,20,21,18,13,6,4,5,5,0,0,0,0,0,13.8625,2
1298,2,14,11,8,2,5,6,7,8,9,6,14,15,3,3,15,11,12,6,10,2,45,45,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,6,10,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1
1299,1,14,15,21,2,19,2,8,5,6,7,8,9,6,50,2,25,8,35,2,6,43,42,19,31,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1,1,4,4,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,211.5,2
1300,3,52,15,25,8,21,11,19,5,6,7,15,13,13,9,6,10,25,24,11,19,19,11,6,32,11,19,19,11,24,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,1,8,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,7.7208,0
1301,3,47,2,11,27,25,27,16,5,6,7,15,13,13,9,6,23,8,2,11,13,31,2,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,1,1,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,4,9,13.775,1
1302,3,20,11,42,35,24,31,25,19,5,6,7,15,13,13,9,6,32,11,19,19,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,5,9,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1303,1,7,15,19,11,24,11,19,5,6,7,8,13,9,6,14,15,3,3,15,11,12,6,18,21,40,11,8,21,6,17,36,15,3,3,15,11,19,6,18,6,23,24,25,8,41,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,1,0,4,3,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0
1304,3,32,2,19,8,15,16,13,13,25,19,5,6,7,15,13,13,9,6,10,2,19,19,4,6,36,25,33,15,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,0,0,1,8,7,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1305,3,38,41,2,27,31,25,8,5,6,7,8,9,6,14,25,25,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11,15,9,15,13,1,6,1,5,0,0,0,0,0,0,0,0,0,8.05,1
1306,1,53,3,15,33,11,6,4,6,53,27,11,19,11,5,6,43,25,19,11,9,6,26,2,8,12,15,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,0,0,17,19,13,4,7,7,9,10,0,0,0,0,0,0,0,0,0,0,108.9,2
1307,3,38,11,2,31,24,2,8,5,6,7,8,9,6,38,15,12,25,19,6,38,15,33,2,8,31,13,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,0,0,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,6,5,6,7.25,1
1308,3,14,11,8,2,5,6,7,8,9,6,26,8,2,21,2,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,9,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
1309,3,47,2,31,2,8,5,6,7,11,13,31,2,8,9,6,7,15,27,24,11,2,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,6,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3583,2
